date,AJAHUEL,BUIN,CHENA,CNAVIA,ELSALTO,FLORIDA,LOSALME
2022-01-01 00:00:00,102.35645489109814,-1.2549414667153103,178.0806235025247,350.23557295987314,389.7805502350153,-12.232042559827544,151.6576098848082
2022-01-01 01:00:00,80.16859483545194,-1.2510736932188469,162.2233590262562,318.4474034758791,353.50124507197415,-7.750144932692556,140.52899245922498
2022-01-01 02:00:00,60.699150481153666,-1.2148081196929164,146.08741667753222,290.1932919286794,323.72373754042286,-3.6185444269611198,129.3848059910997
2022-01-01 03:00:00,46.05114666796272,-1.1836076120862917,134.0420098947506,269.46266167541,300.94946488608053,-1.748106123157493,121.71744513507466
2022-01-01 04:00:00,38.68873061214744,-1.1801199691475823,127.9962265923862,257.6612962265531,286.009540485388,-1.8507675693405847,117.71181667388669
2022-01-01 05:00:00,34.85135370866459,-1.1839284070703742,125.2598340048657,252.7394394054083,278.9475848517904,0.7146824196422266,115.64811967677842
2022-01-01 06:00:00,35.626328073627825,-1.178954603901375,126.79843148691528,254.47952108249612,280.17055679817815,3.4587433687410543,116.07204732481776
2022-01-01 07:00:00,42.75223400805195,-1.314859137610116,131.97208060649672,264.33473631296306,280.389801840272,4.451998092531586,122.6591035559752
2022-01-01 08:00:00,53.95665397128658,-1.3199834384043811,146.64932900326048,300.74729227049846,311.64555301889544,2.1789144300757046,135.3947275593174
2022-01-01 09:00:00,76.05673089402839,-1.3085737563624336,172.837289993417,364.59175979667924,372.81140679680806,1.481792964527294,150.8499379943163
2022-01-01 10:00:00,94.95638809795412,-1.1488679614895927,193.5856370481284,408.57524863636206,420.96559945447314,-0.22987753322660132,163.74019733218563
2022-01-01 11:00:00,110.86898036362125,-1.1439803781035793,209.71777718141294,438.7129826190751,453.09236002652835,-2.8312122865828044,172.92367652016202
2022-01-01 12:00:00,121.51278331281954,-1.1455867647844027,222.71999941782929,465.3038344720571,477.36275826121266,-3.7328019227921247,179.70999405774737
2022-01-01 13:00:00,135.19632397948627,-1.1508071010254872,231.70382028906988,481.9801036513508,489.16989683726996,-6.2325941092898525,186.2726484861316
2022-01-01 14:00:00,142.81730204091937,-1.1602159755406545,238.61414102099653,490.3866263975495,501.72003559519237,-5.662614295511856,190.2876441884601
2022-01-01 15:00:00,146.15363080191773,-1.1815371556566256,242.4581014851046,495.05310159271585,504.5109600305978,-8.080664133727748,191.09648721797117
2022-01-01 16:00:00,147.48463039491133,-1.2206784728258702,243.54368220468115,497.3231994692356,501.10961575974915,-8.167949282397858,191.77942140378659
